path,embeddings_mse,latents_mse,latents_ssim
/app/Resources/ready_audio_samples/common_voice_pl_20607028.wav,0.0016177252400666475,0.7286497950553894,0.5786097049713135
/app/Resources/ready_audio_samples/common_voice_pl_20607031.wav,0.002025127876549959,0.5594680905342102,0.6066293716430664
/app/Resources/ready_audio_samples/common_voice_pl_20607037.wav,0.002282549161463976,0.9356861114501953,0.505162239074707
/app/Resources/ready_audio_samples/common_voice_pl_20607075.wav,0.0014888984151184559,0.7116632461547852,0.6387760639190674
/app/Resources/ready_audio_samples/common_voice_pl_20607210.wav,0.0023196896072477102,0.9345743656158447,0.509152352809906
/app/Resources/ready_audio_samples/common_voice_pl_20607232.wav,0.002334787044674158,0.8037556409835815,0.5331342220306396
/app/Resources/ready_audio_samples/common_voice_pl_20607291.wav,0.0013735159300267696,0.7069112062454224,0.6250267624855042
/app/Resources/ready_audio_samples/common_voice_pl_20607343.wav,0.002004871377721429,0.5450576543807983,0.6808843612670898
/app/Resources/ready_audio_samples/common_voice_pl_20607361.wav,0.001587392296642065,0.5450357794761658,0.6378312706947327
/app/Resources/ready_audio_samples/common_voice_pl_20607431.wav,0.002314339391887188,0.7223615050315857,0.5981919169425964
/app/Resources/ready_audio_samples/common_voice_pl_20607453.wav,0.002070776652544737,0.7541007995605469,0.6353968977928162
/app/Resources/ready_audio_samples/common_voice_pl_20607478.wav,0.0018033110536634922,0.7643154859542847,0.5624056458473206
/app/Resources/ready_audio_samples/common_voice_pl_20607523.wav,0.0013657216913998127,0.929741382598877,0.53111332654953
/app/Resources/ready_audio_samples/common_voice_pl_20607566.wav,0.0016598883084952831,0.7222544550895691,0.6089219450950623
/app/Resources/ready_audio_samples/common_voice_pl_20607573.wav,0.0015677380142733455,0.7526744604110718,0.5941665172576904
/app/Resources/ready_audio_samples/common_voice_pl_20607588.wav,0.0012659589992836118,0.5115790367126465,0.6496708393096924
/app/Resources/ready_audio_samples/common_voice_pl_20607698.wav,0.002133325207978487,1.0555191040039062,0.49057817459106445
/app/Resources/ready_audio_samples/common_voice_pl_20607703.wav,0.0022996971383690834,0.8732463717460632,0.49911245703697205
/app/Resources/ready_audio_samples/common_voice_pl_20607727.wav,0.001427756156772375,0.5478733777999878,0.7147098779678345
/app/Resources/ready_audio_samples/common_voice_pl_20607744.wav,0.002052795374765992,0.6968191266059875,0.6000334024429321
/app/Resources/ready_audio_samples/common_voice_pl_20607760.wav,0.001551357563585043,0.7864298224449158,0.5744079351425171
/app/Resources/ready_audio_samples/common_voice_pl_20607774.wav,0.0014043429400771856,0.5043738484382629,0.6796057224273682
/app/Resources/ready_audio_samples/common_voice_pl_20607778.wav,0.0015967569779604673,0.7491468191146851,0.6047198176383972
/app/Resources/ready_audio_samples/common_voice_pl_20607825.wav,0.00212966650724411,0.9222913980484009,0.569395124912262
/app/Resources/ready_audio_samples/common_voice_pl_20607863.wav,0.0017027019057422876,0.6162986755371094,0.6756594181060791
/app/Resources/ready_audio_samples/common_voice_pl_20607877.wav,0.00216221297159791,0.7141368389129639,0.6064476370811462
/app/Resources/ready_audio_samples/common_voice_pl_20607909.wav,0.0018218965269625187,0.6333775520324707,0.5981261134147644
/app/Resources/ready_audio_samples/common_voice_pl_20607912.wav,0.001679408480413258,0.7463445067405701,0.5769829750061035
/app/Resources/ready_audio_samples/common_voice_pl_20607938.wav,0.0013366134371608496,0.6977088451385498,0.6318655014038086
/app/Resources/ready_audio_samples/common_voice_pl_20607947.wav,0.0014163076411932707,0.4178062677383423,0.7459880113601685
/app/Resources/ready_audio_samples/common_voice_pl_20608047.wav,0.0021605808287858963,0.6930545568466187,0.6391997933387756
/app/Resources/ready_audio_samples/common_voice_pl_20608069.wav,0.0019426472717896104,0.9050661325454712,0.5678081512451172
/app/Resources/ready_audio_samples/common_voice_pl_20608122.wav,0.0016696390230208635,1.105873703956604,0.4709985554218292
/app/Resources/ready_audio_samples/common_voice_pl_20608128.wav,0.0019821487367153168,0.5725025534629822,0.7049899101257324
/app/Resources/ready_audio_samples/common_voice_pl_20608162.wav,0.0016054617008194327,0.6849497556686401,0.6245246529579163
/app/Resources/ready_audio_samples/common_voice_pl_20608187.wav,0.001942326663993299,0.8956093788146973,0.498782753944397
/app/Resources/ready_audio_samples/common_voice_pl_20608277.wav,0.002137820702046156,0.9752600789070129,0.529619574546814
/app/Resources/ready_audio_samples/common_voice_pl_20608317.wav,0.0016673682257533073,0.8194893598556519,0.615134596824646
/app/Resources/ready_audio_samples/common_voice_pl_20608345.wav,0.001936858519911766,0.7630051970481873,0.5887031555175781
/app/Resources/ready_audio_samples/common_voice_pl_20608408.wav,0.0020496437791734934,0.6293885707855225,0.6244281530380249
/app/Resources/ready_audio_samples/common_voice_pl_20608468.wav,0.0019614817574620247,0.6970522403717041,0.6028139591217041
/app/Resources/ready_audio_samples/common_voice_pl_20608485.wav,0.0019293096847832203,0.6274415254592896,0.5652719736099243
/app/Resources/ready_audio_samples/common_voice_pl_20608528.wav,0.00206948583945632,0.9473743438720703,0.4490417540073395
/app/Resources/ready_audio_samples/common_voice_pl_20608552.wav,0.0015025343745946884,0.7151678800582886,0.6235228776931763
/app/Resources/ready_audio_samples/common_voice_pl_20608573.wav,0.002456155838444829,0.7487499713897705,0.6240803003311157
/app/Resources/ready_audio_samples/common_voice_pl_20608622.wav,0.001605708384886384,0.7744694948196411,0.5761414170265198
/app/Resources/ready_audio_samples/common_voice_pl_20608652.wav,0.0019339597783982754,0.8306753039360046,0.5252755284309387
/app/Resources/ready_audio_samples/common_voice_pl_20608659.wav,0.00154563644900918,0.9496428966522217,0.546417236328125
/app/Resources/ready_audio_samples/common_voice_pl_20608698.wav,0.0015919943107292056,0.888084888458252,0.5465238690376282
/app/Resources/ready_audio_samples/common_voice_pl_20608707.wav,0.0018964952323585749,0.780686616897583,0.536494255065918
/app/Resources/ready_audio_samples/common_voice_pl_20608726.wav,0.0015329732559621334,0.7822513580322266,0.6020021438598633
/app/Resources/ready_audio_samples/common_voice_pl_20608773.wav,0.0017364295199513435,0.7923198938369751,0.6078718900680542
/app/Resources/ready_audio_samples/common_voice_pl_20608787.wav,0.001735960366204381,0.6472854614257812,0.6020992398262024
/app/Resources/ready_audio_samples/common_voice_pl_20608797.wav,0.001664918614551425,0.9100372791290283,0.5304850339889526
/app/Resources/ready_audio_samples/common_voice_pl_20608807.wav,0.0017040262464433908,0.8752135038375854,0.4904508888721466
/app/Resources/ready_audio_samples/common_voice_pl_20608885.wav,0.0020088294986635447,0.6351333856582642,0.6944247484207153
/app/Resources/ready_audio_samples/common_voice_pl_20608906.wav,0.0013925728853791952,0.7599860429763794,0.5863297581672668
/app/Resources/ready_audio_samples/common_voice_pl_20608959.wav,0.002619520528241992,0.6865860819816589,0.6262673139572144
/app/Resources/ready_audio_samples/common_voice_pl_20608992.wav,0.0022921126801520586,0.6821323037147522,0.5968641042709351
/app/Resources/ready_audio_samples/common_voice_pl_20609002.wav,0.0019616317003965378,0.49731606245040894,0.6872947812080383
/app/Resources/ready_audio_samples/common_voice_pl_20609005.wav,0.002011260949075222,0.7628766298294067,0.5828633308410645
/app/Resources/ready_audio_samples/common_voice_pl_20609021.wav,0.0018968869699165225,0.6984447240829468,0.6261442303657532
/app/Resources/ready_audio_samples/common_voice_pl_20609047.wav,0.0014930879697203636,0.9047524333000183,0.5398916006088257
/app/Resources/ready_audio_samples/common_voice_pl_20609061.wav,0.001620556227862835,0.6823773980140686,0.6093500852584839
/app/Resources/ready_audio_samples/common_voice_pl_20609062.wav,0.0014935636427253485,0.8610044717788696,0.5036808252334595
/app/Resources/ready_audio_samples/common_voice_pl_20609080.wav,0.0014213621616363525,0.6657594442367554,0.6337880492210388
/app/Resources/ready_audio_samples/common_voice_pl_20609082.wav,0.0018570502288639545,0.9695439338684082,0.5402765274047852
/app/Resources/ready_audio_samples/common_voice_pl_20609149.wav,0.0016248001484200358,0.8140370845794678,0.587517499923706
/app/Resources/ready_audio_samples/common_voice_pl_20609189.wav,0.0019595783669501543,0.6544215083122253,0.6539314389228821
/app/Resources/ready_audio_samples/common_voice_pl_20609198.wav,0.001946818782016635,0.9133745431900024,0.5253376960754395
/app/Resources/ready_audio_samples/common_voice_pl_20609253.wav,0.001513638999313116,0.8255714774131775,0.5804694890975952
/app/Resources/ready_audio_samples/common_voice_pl_20609278.wav,0.0019360375590622425,0.5992804169654846,0.5910842418670654
/app/Resources/ready_audio_samples/common_voice_pl_20609296.wav,0.0017211249796673656,0.7217416167259216,0.5933927297592163
/app/Resources/ready_audio_samples/common_voice_pl_20609318.wav,0.0016101012006402016,0.7928962707519531,0.580003023147583
/app/Resources/ready_audio_samples/common_voice_pl_20609321.wav,0.0019587730057537556,0.5076322555541992,0.7425313591957092
/app/Resources/ready_audio_samples/common_voice_pl_20609328.wav,0.0016100862994790077,0.9764752388000488,0.5304864645004272
/app/Resources/ready_audio_samples/common_voice_pl_20609360.wav,0.00190363684669137,0.932476282119751,0.5203860998153687
/app/Resources/ready_audio_samples/common_voice_pl_20609411.wav,0.002172773703932762,0.7404239177703857,0.5541214942932129
/app/Resources/ready_audio_samples/common_voice_pl_20609421.wav,0.001897075679153204,0.6930248141288757,0.5730413198471069
/app/Resources/ready_audio_samples/common_voice_pl_20609436.wav,0.001828834181651473,0.6573477983474731,0.6325751543045044
/app/Resources/ready_audio_samples/common_voice_pl_20609454.wav,0.001977113075554371,0.7313542366027832,0.6208645105361938
/app/Resources/ready_audio_samples/common_voice_pl_20609471.wav,0.0019995421171188354,0.5856165885925293,0.6329346895217896
/app/Resources/ready_audio_samples/common_voice_pl_20609479.wav,0.0016145783010870218,0.997748851776123,0.48892802000045776
/app/Resources/ready_audio_samples/common_voice_pl_20609535.wav,0.0018942882306873798,0.720984935760498,0.5536428093910217
/app/Resources/ready_audio_samples/common_voice_pl_20609557.wav,0.0018752727191895247,0.8766883611679077,0.556545615196228
/app/Resources/ready_audio_samples/common_voice_pl_20609601.wav,0.0019107400439679623,0.6446003913879395,0.6763279438018799
/app/Resources/ready_audio_samples/common_voice_pl_20609615.wav,0.0017568403854966164,0.8619145154953003,0.5288230776786804
/app/Resources/ready_audio_samples/common_voice_pl_20609631.wav,0.0019237688975408673,0.6716419458389282,0.6214922666549683
/app/Resources/ready_audio_samples/common_voice_pl_20609649.wav,0.0020064006093889475,0.8383969068527222,0.5580957531929016
/app/Resources/ready_audio_samples/common_voice_pl_20609675.wav,0.0017364720115438104,0.7761024236679077,0.5696996450424194
/app/Resources/ready_audio_samples/common_voice_pl_20609687.wav,0.001459411229006946,0.5804595947265625,0.5527056455612183
/app/Resources/ready_audio_samples/common_voice_pl_20609690.wav,0.0019459547474980354,0.6902122497558594,0.5904220342636108
/app/Resources/ready_audio_samples/common_voice_pl_20609759.wav,0.0019282340072095394,0.5431376695632935,0.7008472681045532
/app/Resources/ready_audio_samples/common_voice_pl_20609764.wav,0.00197759922593832,0.9399906992912292,0.5101200342178345
/app/Resources/ready_audio_samples/common_voice_pl_20609788.wav,0.002441269112750888,0.7193045020103455,0.6008040904998779
/app/Resources/ready_audio_samples/common_voice_pl_20609801.wav,0.0014431109884753823,0.8088314533233643,0.5533780455589294
/app/Resources/ready_audio_samples/common_voice_pl_20609805.wav,0.0020622091833502054,0.8872489929199219,0.5399696826934814
/app/Resources/ready_audio_samples/common_voice_pl_20609825.wav,0.0018579051829874516,0.6734433174133301,0.6080350875854492
/app/Resources/ready_audio_samples/common_voice_pl_20609865.wav,0.0019374676048755646,0.6740216016769409,0.646037220954895
/app/Resources/ready_audio_samples/common_voice_pl_20609872.wav,0.0017616476397961378,0.7347995042800903,0.6052625179290771
/app/Resources/ready_audio_samples/common_voice_pl_20609988.wav,0.0016929525882005692,0.690263032913208,0.6504197716712952
/app/Resources/ready_audio_samples/common_voice_pl_20610015.wav,0.002469956874847412,0.8515108823776245,0.6300187110900879
/app/Resources/ready_audio_samples/common_voice_pl_20610021.wav,0.001968554686754942,0.6814039945602417,0.6658016443252563
/app/Resources/ready_audio_samples/common_voice_pl_20610038.wav,0.002443120116367936,0.555945873260498,0.6548007130622864
/app/Resources/ready_audio_samples/common_voice_pl_20610073.wav,0.001392681384459138,0.6475108861923218,0.6361008882522583
/app/Resources/ready_audio_samples/common_voice_pl_20610095.wav,0.0017155732493847609,0.8020293116569519,0.5747254490852356
/app/Resources/ready_audio_samples/common_voice_pl_20610130.wav,0.0019436420407146215,0.8444119691848755,0.5916842818260193
/app/Resources/ready_audio_samples/common_voice_pl_20610166.wav,0.0018070903606712818,0.779589056968689,0.5899491310119629
/app/Resources/ready_audio_samples/common_voice_pl_20610179.wav,0.001987976487725973,0.8455742597579956,0.5596320033073425
/app/Resources/ready_audio_samples/common_voice_pl_20610256.wav,0.0018504384206607938,0.7447779774665833,0.6156135201454163
/app/Resources/ready_audio_samples/common_voice_pl_20610257.wav,0.0011774571612477303,0.700111448764801,0.6353476643562317
/app/Resources/ready_audio_samples/common_voice_pl_20610280.wav,0.0020817494951188564,0.8407962322235107,0.49901503324508667
/app/Resources/ready_audio_samples/common_voice_pl_20610311.wav,0.0022998093627393246,0.8389829397201538,0.5398839712142944
/app/Resources/ready_audio_samples/common_voice_pl_20610325.wav,0.0021396903321146965,0.9264846444129944,0.5534721612930298
/app/Resources/ready_audio_samples/common_voice_pl_20610331.wav,0.0017395415343344212,0.6570965647697449,0.7002111077308655
/app/Resources/ready_audio_samples/common_voice_pl_20610362.wav,0.0023867301642894745,0.8269714117050171,0.5431811809539795
/app/Resources/ready_audio_samples/common_voice_pl_20610449.wav,0.0014403489185497165,0.6204551458358765,0.6992511749267578
/app/Resources/ready_audio_samples/common_voice_pl_20610464.wav,0.001757829450070858,0.821505069732666,0.57819664478302
/app/Resources/ready_audio_samples/common_voice_pl_20610474.wav,0.0018199649639427662,1.0297757387161255,0.542466402053833
/app/Resources/ready_audio_samples/common_voice_pl_20610500.wav,0.0022205370478332043,0.7551981210708618,0.6228553056716919
/app/Resources/ready_audio_samples/common_voice_pl_20610534.wav,0.0018817032687366009,0.6384057998657227,0.6013875603675842
/app/Resources/ready_audio_samples/common_voice_pl_20610544.wav,0.0020205858163535595,0.716253399848938,0.6197448372840881
/app/Resources/ready_audio_samples/common_voice_pl_20610564.wav,0.0015673607122153044,0.6369694471359253,0.607391357421875
/app/Resources/ready_audio_samples/common_voice_pl_20610569.wav,0.0019596025813370943,1.0680155754089355,0.4871692955493927
/app/Resources/ready_audio_samples/common_voice_pl_20610588.wav,0.002235596301034093,0.7647601366043091,0.6232306957244873
/app/Resources/ready_audio_samples/common_voice_pl_20610619.wav,0.0016617628280073404,0.7512757182121277,0.6141544580459595
/app/Resources/ready_audio_samples/common_voice_pl_20610660.wav,0.0015534963458776474,0.6159451603889465,0.6883546113967896
